,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
953,anetv_RfchfRzuV8I,3694,The man then begins playing the bag pipes in front of the camera. He,The man then begins playing the bag pipes in front of the camera.,He,gold,continues playing the piano and continuously moving while gesturing to other people.,continues to talk to the camera and moves it around.,begins to play an accordion while pausing to speak to the camera.,continues to play and then walks out of frame.,3,0
954,anetv_iaqFvTpoceI,14608,They hold up signs in the air. They,They hold up signs in the air.,They,gold,finish their routine and wave at the audience.,manage a few feet away.,lift its legs in front of each other and begin dancing.,hit hurling hard in the balls.,0,2
955,anetv_iaqFvTpoceI,14606,Cheerleaders are standing on a blue mat. They,Cheerleaders are standing on a blue mat.,They,gold,jump on the beam and perform a routine with one another.,start doing a routine on the mat.,are engaged in a game of dodgeball.,"are jumping across the platform, high above the stage.",1,2
956,anetv_Ye6_xb7h7jc,11835,The kids are pointing out the balls and the ornamens. the kids,The kids are pointing out the balls and the ornamens.,the kids,gold,are holding up the candy and fixing it on a fake end.,stand on the other side and grab the poles.,continue playing to take different shots of the midget around rackets and hit dogs behind.,stands next to the three and say goodbye to the camera.,3,2
957,anetv_y20J3BbydOk,16597,Kids are gathered around a wooden table in a kitchen. woman,Kids are gathered around a wooden table in a kitchen.,woman,gold,is doing the dishes on the sidewalk with a bowl of food.,is standing in front of a sink and wash a stack of water.,is wearing a wooden apron and laying boots on the ground of a big yard.,is cutting oranges and showing it to kids and squeezing it in a glass in the table.,3,1
958,anetv_pGKTRM1vcfw,10686,Lacrosse team is in a large green grassy field playing. coach wearing black clothes,Lacrosse team is in a large green grassy field playing.,coach wearing black clothes,gold,is running in the same number.,walks preparing to soccer.,demonstrates how to place the grass and end by doing a goal.,is watching the game walking on sides.,3,2
959,anetv_pGKTRM1vcfw,1524,The coaches are standing on the side of the field and walked. The players,The coaches are standing on the side of the field and walked.,The players,gold,hit the ball across the base and form the swarm from it beside the target.,walked towards their benches.,interview another coach in a gym.,kicked the puck and then one score is shown.,1,2
960,anetv_pGKTRM1vcfw,10687,Coach wearing black clothes is watching the game walking on sides. women,Coach wearing black clothes is watching the game walking on sides.,women,gold,are wearing white shorts playing hurling in a roofed court.,are twirling and walking on the field where people are bouncing up and down.,runs to the benches and gathered around the coach.,are playing paintball in the green field playing the game.,2,1
961,anetv_MVzypK0eMKc,19472,A young boy is seen speaking to the camera and pouring ingredients into a blender. He,A young boy is seen speaking to the camera and pouring ingredients into a blender.,He,gold,grates a liquid into the steel pitcher and mixes ingredients into a bowl.,begins mixing the ingredients in a pan while pushing on the camera.,squeezes juice and mixes up the blender.,pours the other rum into a glasses and pours a drink into a lime.,2,0
962,anetv_MVzypK0eMKc,13971,He blends them up together and takes a drink afterwards. He,He blends them up together and takes a drink afterwards.,He,gold,holds up a lens device and puts it in a cup.,dances with a lesson.,shows off the drink and speaks to the camera.,chugs his harmonica and starts to laugh to the camera.,2,0
963,anetv_MVzypK0eMKc,19473,He squeezes juice and mixes up the blender. He,He squeezes juice and mixes up the blender.,He,gold,puts on a steel juicer for lemonade.,moves a coffee spoon from a small cup.,pours it out and takes a sip while speaking to the camera.,"holds up the glass lemon and added, on the lemon and the juice.",2,0
964,anetv_MVzypK0eMKc,13970,A young man is seen speaking to the camera and begins putting ingredients into a blender. He,A young man is seen speaking to the camera and begins putting ingredients into a blender.,He,gold,washes the sandwich into a cheap salad as well as puts it up and slices it on open.,pours it into the end and puts more on and drains it into the pan.,blends them up together and takes a drink afterwards.,puts a various mop into the pot and holds up a bowl and pours it into another pan.,2,0
965,anetv_6g80a1NnftU,16761,The woman then waves her arms carelessly under the water and rubs her hands on her shirt to dry. She,The woman then waves her arms carelessly under the water and rubs her hands on her shirt to dry.,She,gold,continues with several people on the sideline on the beach laughing and watching.,begins to walk out in front of a girl who has to get off the board.,finally opens the door with holding a rag and then throws a rag away in the trash.,shakes the bottle while letting off while the camera pans her movements.,2,1
966,anetv_6g80a1NnftU,7894,A person is washing their hands as the words Tutorial: How to Wash Your Hands appears on screen. A continuous scroll of instructions,A person is washing their hands as the words Tutorial: How to Wash Your Hands appears on screen.,A continuous scroll of instructions,gold,plays to the large arcs of water and the front are brushed and fly.,is dropped with a product.,appears until it to the bottom.,crawls across the bottom of the screen.,3,2
967,lsmdc3057_ROBIN_HOOD-27631,55,Someone obliviously sips his watered down wine. Someone,Someone obliviously sips his watered down wine.,Someone,gold,picks up a tiny nose syringe.,sits with a plate of popcorn.,"watches, then glances at someone and leans back in his chair.",goes to along and mixes debris into the bucket as the customer is drunk.,2,2
968,anetv_F1MKU9-yXg0,1635,A young man in a green jacket is standing in front of a mound of dirt and is talking about his maintenance tasks. The man then,A young man in a green jacket is standing in front of a mound of dirt and is talking about his maintenance tasks.,The man then,gold,grabs an orange tool to clean the top of the soaping paper using the knife.,comes in the back yard with a green wheelbarrow and dumps the dirt in the back yard.,goes down the alley around wearing something in its underwear.,begins getting up and cleaning some cement.,1,0
969,anetv_F1MKU9-yXg0,1637,"He then takes his rake and moves the dirt back and forth around the house evening it out. When complete, he disappears and a path of mulch",He then takes his rake and moves the dirt back and forth around the house evening it out.,"When complete, he disappears and a path of mulch",gold,is listed to cut the snow.,is seen laid out on the grassy counter.,comes towards the camera.,is seen along the garage.,3,0
970,anetv_F1MKU9-yXg0,1636,The man then comes in the back yard with a green wheelbarrow and dumps the dirt in the back yard. He then,The man then comes in the back yard with a green wheelbarrow and dumps the dirt in the back yard.,He then,gold,takes his rake and moves the dirt back and forth around the house evening it out.,walks around and walks off further and continues running at the end.,leaves the sunroom to assist his snowboarding.,"picks up the shovel and continues skateboarding on the lawn, back and forth until finally coming back to the camera's camera.",0,0
971,anetv_DFAodsf1dWk,14049,"He sits by a table, then sets up a game of beer pong. The men","He sits by a table, then sets up a game of beer pong.",The men,gold,holds a bucket up pool as well as balls hitting it into a triangle.,"play the game casually, taking turns.",play and take shots of each other and flash as they engage in a game of ping pong balls.,are then seen refills a cup with beers as well as the beer shots.,1,0
972,anetv_DFAodsf1dWk,18100,A man is sleeping in a bedroom. He,A man is sleeping in a bedroom.,He,gold,reaches out and turns off an alarm clock.,starts to iron the shirt.,lies in the chair clutching his stomach.,is standing next to a tub on the counter.,0,0
973,anetv_RZqM8Z0ocjE,18497,Two groups of girls run out to the middle of a court to grab volleyballs. They,Two groups of girls run out to the middle of a court to grab volleyballs.,They,gold,throw the balls at each other.,unroll the ball and throw it into the field.,stand up and down an area while their team close by.,take turns jumping up and down above their knees.,0,2
